user_id,item_id,movie_name
201,215,Field of Dreams (1989)
279,191,Amadeus (1984)
181,1365,Johnny 100 Pesos (1993)
880,124,Lone Star (1996)
429,473,James and the Giant Peach (1996)
327,589,"Wild Bunch, The (1969)"
880,1014,Romy and Michele's High School Reunion (1997)
85,108,Kids in the Hall: Brain Candy (1996)
894,32,Crumb (1994)
13,835,"Gay Divorcee, The (1934)"
653,702,Barcelona (1994)
234,528,"Killing Fields, The (1984)"
59,172,"Empire Strikes Back, The (1980)"
592,250,"Fifth Element, The (1997)"
642,96,Terminator 2: Judgment Day (1991)
271,707,Enchanted April (1991)
313,427,To Kill a Mockingbird (1962)
592,129,Bound (1996)
864,136,Mr. Smith Goes to Washington (1939)
650,80,Hot Shots! Part Deux (1993)
151,172,"Empire Strikes Back, The (1980)"
655,218,Cape Fear (1991)
308,609,Father of the Bride (1950)
393,248,Grosse Pointe Blank (1997)
870,1,Toy Story (1995)
561,317,In the Name of the Father (1993)
561,131,Breakfast at Tiffany's (1961)
92,248,Grosse Pointe Blank (1997)
303,480,North by Northwest (1959)
450,503,"Candidate, The (1972)"
7,231,Batman Returns (1992)
437,665,Alien 3 (1992)
181,866,Michael (1996)
92,149,Jude (1996)
269,417,"Parent Trap, The (1961)"
301,51,Legends of the Fall (1994)
393,357,One Flew Over the Cuckoo's Nest (1975)
181,406,Thinner (1996)
653,258,Contact (1997)
311,578,Demolition Man (1993)
201,191,Amadeus (1984)
524,385,True Lies (1994)
655,19,Antonia's Line (1995)
308,493,"Thin Man, The (1934)"
561,284,Tin Cup (1996)
94,763,Happy Gilmore (1996)
655,181,Return of the Jedi (1983)
313,435,Butch Cassidy and the Sundance Kid (1969)
537,307,"Devil's Advocate, The (1997)"
435,64,"Shawshank Redemption, The (1994)"
716,1203,Top Hat (1935)
7,68,"Crow, The (1994)"
561,1449,Pather Panchali (1955)
406,430,Duck Soup (1933)
85,1137,Beautiful Thing (1996)
130,284,Tin Cup (1996)
524,517,Manhattan (1979)
94,343,Alien: Resurrection (1997)
313,99,Snow White and the Seven Dwarfs (1937)
758,732,Dave (1993)
450,220,"Mirror Has Two Faces, The (1996)"
666,684,In the Line of Fire (1993)
387,744,Michael Collins (1996)
405,708,"Sex, Lies, and Videotape (1989)"
749,685,Executive Decision (1996)
339,770,Devil in a Blue Dress (1995)
279,13,Mighty Aphrodite (1995)
864,685,Executive Decision (1996)
194,177,"Good, The Bad and The Ugly, The (1966)"
279,1291,Celtic Pride (1996)
406,3,Four Rooms (1995)
804,513,"Third Man, The (1949)"
90,303,Ulee's Gold (1997)
405,1529,Underground (1995)
269,529,My Life as a Dog (Mitt liv som hund) (1985)
881,1164,Zeus and Roxanne (1997)
883,228,Star Trek: The Wrath of Khan (1982)
279,1025,Fire Down Below (1997)
805,68,"Crow, The (1994)"
389,525,"Big Sleep, The (1946)"
682,1093,Live Nude Girls (1995)
234,653,Touch of Evil (1958)
864,24,Rumble in the Bronx (1995)
276,156,Reservoir Dogs (1992)
416,255,My Best Friend's Wedding (1997)
804,50,Star Wars (1977)
648,456,Beverly Hills Ninja (1997)
655,911,Twilight (1998)
303,232,Young Guns (1988)
592,628,Sleepers (1996)
378,708,"Sex, Lies, and Videotape (1989)"
271,275,Sense and Sensibility (1995)
276,470,Tombstone (1993)
474,482,Some Like It Hot (1959)
429,143,"Sound of Music, The (1965)"
299,305,"Ice Storm, The (1997)"
334,23,Taxi Driver (1976)
524,612,Lost Horizon (1937)
655,1232,Madonna: Truth or Dare (1991)
7,598,"Big Squeeze, The (1996)"
268,679,Conan the Barbarian (1981)
805,922,Dead Man (1995)
405,50,Star Wars (1977)
13,69,Forrest Gump (1994)
437,161,Top Gun (1986)
537,1451,Foreign Correspondent (1940)
846,212,"Unbearable Lightness of Being, The (1988)"
374,713,Othello (1995)
749,385,True Lies (1994)
524,96,Terminator 2: Judgment Day (1991)
749,740,Jane Eyre (1996)
59,670,Body Snatchers (1993)
796,564,Tales from the Hood (1995)
311,482,Some Like It Hot (1959)
747,97,Dances with Wolves (1990)
387,250,"Fifth Element, The (1997)"
880,550,Die Hard: With a Vengeance (1995)
648,473,James and the Giant Peach (1996)
716,792,Bullets Over Broadway (1994)
334,655,Stand by Me (1986)
429,229,Star Trek III: The Search for Spock (1984)
805,32,Crumb (1994)
880,33,Desperado (1995)
339,1135,"Doors, The (1991)"
561,1529,Underground (1995)
378,175,Brazil (1985)
276,397,Striking Distance (1993)
551,715,To Die For (1995)
378,509,My Left Foot (1989)
311,399,"Three Musketeers, The (1993)"
378,245,"Devil's Own, The (1997)"
880,96,Terminator 2: Judgment Day (1991)
363,82,Jurassic Park (1993)
533,56,Pulp Fiction (1994)
435,327,Cop Land (1997)
682,180,Apocalypse Now (1979)
301,111,"Truth About Cats & Dogs, The (1996)"
788,167,Private Benjamin (1980)
435,225,101 Dalmatians (1996)
385,719,Canadian Bacon (1994)
279,990,Anna Karenina (1997)
389,969,Winnie the Pooh and the Blustery Day (1968)
416,972,Passion Fish (1992)
311,471,Courage Under Fire (1996)
758,183,Alien (1979)
59,238,Raising Arizona (1987)
537,135,2001: A Space Odyssey (1968)
222,506,Rebel Without a Cause (1955)
437,705,Singin' in the Rain (1952)
13,668,Blood Beach (1981)
450,604,It Happened One Night (1934)
537,873,Picture Perfect (1997)
59,357,One Flew Over the Cuckoo's Nest (1975)
716,215,Field of Dreams (1989)
393,8,Babe (1995)
378,756,Father of the Bride Part II (1995)
405,1468,"Cure, The (1995)"
648,479,Vertigo (1958)
653,185,Psycho (1960)
804,182,GoodFellas (1990)
796,250,"Fifth Element, The (1997)"
95,1116,"Mark of Zorro, The (1940)"
889,655,Stand by Me (1986)
716,163,"Return of the Pink Panther, The (1974)"
870,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
92,739,Pretty Woman (1990)
94,1218,Friday (1995)
472,88,Sleepless in Seattle (1993)
59,201,Evil Dead II (1987)
537,455,Jackie Chan's First Strike (1996)
758,298,Face/Off (1997)
864,50,Star Wars (1977)
747,524,"Great Dictator, The (1940)"
437,499,Cat on a Hot Tin Roof (1958)
864,542,Pocahontas (1995)
666,436,"American Werewolf in London, An (1981)"
642,942,What's Love Got to Do with It (1993)
537,346,Jackie Brown (1997)
497,68,"Crow, The (1994)"
429,735,Philadelphia (1993)
429,403,Batman (1989)
727,53,Natural Born Killers (1994)
313,176,Aliens (1986)
716,228,Star Trek: The Wrath of Khan (1982)
314,1028,Grumpier Old Men (1995)
378,148,"Ghost and the Darkness, The (1996)"
416,282,"Time to Kill, A (1996)"
234,1184,"Endless Summer 2, The (1994)"
59,659,Arsenic and Old Lace (1944)
537,111,"Truth About Cats & Dogs, The (1996)"
749,62,Stargate (1994)
363,258,Contact (1997)
805,558,Heavenly Creatures (1994)
303,375,Showgirls (1995)
896,181,Return of the Jedi (1983)
655,778,Don Juan DeMarco (1995)
178,244,Smilla's Sense of Snow (1997)
561,1229,Poison Ivy II (1995)
804,62,Stargate (1994)
472,140,Homeward Bound: The Incredible Journey (1993)
435,216,When Harry Met Sally... (1989)
222,473,James and the Giant Peach (1996)
650,482,Some Like It Hot (1959)
506,46,Exotica (1994)
7,520,"Great Escape, The (1963)"
592,292,Rosewood (1997)
864,230,Star Trek IV: The Voyage Home (1986)
279,399,"Three Musketeers, The (1993)"
727,366,Dangerous Minds (1995)
